,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
1870,0,41.0,2,10.379091353199804,0.0,1,0.0,0,0,0,19,1,9.58465875108751,1,0,8.200013648175434,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1871,0,47.0,0,10.0,11.320589935297996,0,0.0,0,0,1,38,1,9.98966524877718,13,0,8.799812469525556,4,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1872,0,29.0,2,0.0,0.0,0,10.86172604501804,1,0,0,37,1,8.670772279344538,4,0,0.0,0,0,1,8.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1873,0,46.0,0,12.0,11.620146249254933,0,12.7074023251937,1,1,3,43,1,10.483745951017456,1,0,7.984462732262196,1,0,0,14.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1874,0,57.0,0,14.0,9.390743422947507,0,11.777556389391256,1,0,0,39,0,9.702594610156739,9,0,0.0,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1875,0,45.0,2,14.0,9.94063881816692,1,11.867174468694074,0,0,0,52,0,8.183118079394745,10,0,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1876,0,52.0,0,0.0,0.0,0,0.0,1,1,0,29,1,8.809862805379057,6,1,0.0,0,0,1,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1877,0,29.0,1,0.0,0.0,1,0.0,0,1,0,32,1,8.389359819906353,6,1,8.119398589612294,3,0,8,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1878,0,51.0,0,13.0,10.82865873621622,0,12.159237818442593,1,0,1,50,0,10.170839358514659,10,0,7.252762418053187,3,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1879,1,47.0,0,7.0,10.427239273188253,0,11.939969399775828,1,0,0,43,0,10.24494733066838,6,0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1880,0,40.0,0,13.0,0.0,0,12.203288774153558,1,0,0,5,1,9.57080811415361,4,0,0.0,0,0,0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1881,0,48.0,0,8.0,0.0,0,11.973257474519233,1,1,0,68,0,9.965052908194282,1,0,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1882,0,54.0,0,14.0,11.521052352181837,0,12.54811150258788,1,0,2,33,1,9.984145455553582,6,0,0.0,0,0,1,20.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1883,0,56.0,0,9.0,9.888982866333246,0,0.0,0,1,1,28,1,9.280798835624744,6,1,0.0,0,0,3,8.183399602385686,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1884,0,33.0,0,10.0,10.699078499172499,0,12.172412444037539,0,0,0,15,1,8.68777949199177,1,0,0.0,0,1,2,11.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1885,0,40.0,0,10.379091353199804,9.957217874957095,0,11.579368421518943,1,0,0,29,1,8.191463051326927,4,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1886,0,39.0,0,12.0,10.812793950635838,0,12.2468258376836,1,1,1,46,1,9.246672301223573,6,1,0.0,0,1,1,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1887,0,49.0,0,7.0,10.941323124488626,0,12.063857947607922,1,0,1,39,1,10.031000872835088,13,0,8.611593866837723,1,0,5,10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1888,0,51.0,0,11.0,9.019179866515024,0,11.735644926371021,0,1,0,31,0,9.656307423393677,6,1,0.0,0,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1889,0,57.0,0,13.0,12.19039539714487,0,13.09056925870342,0,1,2,42,0,10.674752512360026,1,1,9.188503677367008,2,0,6,15.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1890,0,50.0,0,10.0,10.728101495838379,0,12.048225140858627,1,0,1,20,1,9.601706555704846,4,0,0.0,0,0,1,5.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1891,0,26.0,3,15.0,11.153231683208153,0,12.236509702769567,1,0,0,37,1,9.373309200254322,1,0,7.992944547318106,3,0,5,7.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1892,0,43.0,0,13.0,10.722275703049045,0,11.9268282092305,1,0,0,12,1,9.24377514806242,1,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1893,0,40.0,0,12.0,10.6706284130044,0,11.698923588236607,1,1,0,38,1,9.5453830157878,1,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1894,0,45.0,2,15.0,11.818702825691101,0,12.758735748037743,1,1,2,22,0,9.8822639160845,1,1,9.008958312443486,2,0,6,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1895,0,34.0,1,11.0,0.0,1,0.0,0,0,2,22,1,9.927692241232945,4,0,0.0,0,0,0,18.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1896,0,40.0,2,14.0,10.047371422864705,0,11.855266162725808,1,0,0,19,1,8.963160242833732,1,0,8.542470998600505,2,0,1,8.183399602385686,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1897,0,41.0,0,9.0,12.064261354674167,0,13.018590489686936,0,1,2,34,0,10.041508850433503,7,1,8.602820277383675,3,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1898,0,41.0,3,12.0,11.04998483392481,0,12.34519090252347,1,1,0,28,1,10.233510465477433,1,1,0.0,0,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1899,0,40.0,3,9.0,9.762614993654713,0,11.585097278263195,1,0,0,33,1,8.887376485379763,6,0,9.910165207289369,2,1,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1900,1,43.0,2,15.0,10.968629231142637,0,12.260129866750448,1,1,1,16,0,10.269518591398885,6,1,0.0,0,0,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1901,1,60.0,2,17.0,10.8590374583624,1,12.400215718710923,0,1,2,5,0,10.24494733066838,4,0,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1902,0,52.0,0,11.0,10.631229377860572,0,12.201341471154272,0,0,1,32,1,8.637639344492104,4,0,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1903,0,44.0,0,11.0,10.5710091854571,0,11.935667136743618,0,0,0,11,1,8.648221453822641,6,0,6.263398262591624,1,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1904,1,41.0,3,13.0,5.54907608489522,1,0.0,0,0,0,14,1,8.635864721133736,4,0,8.974871170971337,1,0,5,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1905,0,41.0,2,14.0,11.893892941477992,0,12.852856464850952,1,1,0,34,1,9.924270091718656,7,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1906,0,56.0,0,12.0,9.772581282688328,0,0.0,0,0,1,20,1,10.230630693868823,4,0,0.0,0,0,0,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1907,2,42.0,3,12.0,11.04109617021092,0,12.220325588048272,1,1,1,19,1,9.387649386946594,4,1,10.572802999842727,2,0,6,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1908,1,42.0,2,12.0,10.558517410982946,0,12.06083297777349,1,1,0,34,0,9.980448593672257,1,0,0.0,0,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1909,0,26.0,0,9.0,10.115448814447769,0,0.0,0,0,0,31,1,8.974618038455112,4,0,7.1853870155804165,2,0,10,4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1910,0,22.0,2,0.0,0.0,0,0.0,1,0,3,47,1,9.472704636443673,6,1,8.880585523102495,1,0,0,11.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1911,0,50.0,0,0.0,0.0,0,10.940951123740335,0,0,0,16,1,9.430278792341444,4,0,0.0,0,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1912,0,50.0,0,12.0,11.807779259038256,0,12.77104548736661,1,1,2,43,1,9.673445259530762,1,0,0.0,0,0,0,23.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1913,0,45.0,1,11.0,11.205625548148852,0,12.325023887456714,1,1,2,46,0,9.79031885443049,6,0,0.0,0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1914,0,50.0,0,13.0,10.505177122607238,0,12.253557195851894,0,0,0,35,1,9.65181591760738,6,0,0.0,0,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1915,0,53.0,0,0.0,0.0,0,11.18601734601761,1,0,3,19,1,8.824677891164198,4,0,8.886823846515187,3,0,4,19.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1916,0,64.0,0,0.0,0.0,0,0.0,0,0,0,36,1,9.07680897935166,4,0,0.0,0,0,3,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1917,0,51.0,0,15.0,9.726153537253213,0,11.86536947110114,1,1,0,28,1,9.021598247379305,1,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1918,2,40.0,3,13.0,0.0,0,0.0,1,0,0,5,1,8.811354229965728,6,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1919,0,55.0,0,12.0,10.380559889496727,0,11.808389677864064,1,0,2,21,1,9.232101863757695,7,0,8.36287583103188,2,0,3,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1920,0,51.0,0,13.0,10.220121446937677,0,11.658046932441533,1,1,0,40,1,9.142061531222888,1,1,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1921,0,40.0,0,10.379091353199804,11.177480700318862,0,12.271115726855841,1,0,1,20,0,8.612503371220562,7,0,0.0,0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1922,0,49.0,0,10.0,11.395683532890896,0,12.531184164312775,1,1,2,56,1,9.634954298923107,1,1,0.0,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1923,0,44.0,1,14.0,11.306749644073586,0,12.332524663410284,1,0,0,52,1,9.529521111487334,4,0,10.257624277921856,2,1,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1924,0,34.0,1,11.0,11.31753082660842,0,12.280637299103345,1,0,2,46,1,9.259130536145614,6,0,0.0,0,1,0,8.183399602385686,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1925,0,33.0,1,10.0,11.685710022144557,0,12.508633478210424,1,0,1,37,1,9.722565016655881,4,0,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1926,0,47.0,0,0.0,0.0,0,0.0,1,0,3,42,1,9.536762272743895,6,0,8.400884069015854,2,0,0,13.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1927,0,61.0,0,11.0,10.702570083504742,0,12.281309979714454,1,0,1,53,1,9.461099090323366,7,0,0.0,0,0,6,11.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1928,0,46.0,0,8.0,11.210089144746771,0,12.412590756938734,1,0,2,43,1,9.772809228894012,10,0,0.0,0,0,3,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1929,0,54.0,0,15.0,10.68786843351892,0,0.0,0,0,2,6,1,9.373309200254322,1,0,0.0,0,0,2,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1930,0,52.0,0,13.0,10.624663238817353,0,0.0,1,1,2,49,1,9.552510629712033,6,1,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1931,0,29.0,3,10.0,10.317383686122145,0,11.680995955994323,1,0,0,30,0,9.799237531162328,4,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1932,0,36.0,0,9.0,11.204087850445656,0,12.369398249578529,0,1,0,10,0,9.42867236629317,4,0,10.434086391401058,1,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1933,1,42.0,1,15.0,10.534386919616546,0,11.697086994642072,1,1,0,7,0,10.060063859578225,1,1,8.31898612539206,4,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1934,0,54.0,0,13.0,11.211617648936635,0,12.399943913552365,1,1,2,20,0,10.41000390471402,6,0,0.0,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1935,0,57.0,0,14.0,10.599680091282034,0,12.04973457510748,0,0,3,37,1,9.324561516066206,10,0,9.123801610558944,1,0,7,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1936,0,45.0,0,13.0,9.72531736686465,0,11.53600702441355,1,0,0,44,1,8.945071894361302,11,0,0.0,0,0,0,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1937,0,48.0,0,11.0,11.616519421180334,0,12.76746114699438,1,1,2,36,1,9.965992757887525,4,0,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1938,0,49.0,0,10.0,11.837672081558825,0,12.760675891642052,0,1,1,37,1,9.915416123401402,4,1,7.922261058353247,1,0,4,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1939,0,47.0,0,2.0,10.924624667924826,0,0.0,0,0,1,81,0,10.063478288845069,1,0,0.0,0,0,1,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1940,0,57.0,0,14.0,11.94605113467116,0,12.919676651116998,1,0,3,38,1,10.496261758949286,4,0,0.0,0,0,2,8.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1941,0,42.0,1,15.0,11.815072414832532,0,12.714999467712902,1,1,3,25,1,9.864226838582825,1,1,0.0,0,0,0,13.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1942,0,50.0,0,7.0,10.189793678807979,0,0.0,0,1,0,47,1,9.757883578677337,6,0,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1943,0,63.0,0,13.0,11.968576587991564,0,13.016571657680279,1,0,3,19,1,10.067729995930177,6,0,0.0,0,0,3,17.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1944,0,61.0,0,14.0,11.695863498370093,0,0.0,0,0,3,17,1,8.990939806940807,6,0,0.0,0,0,0,18.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1945,0,56.0,3,0.0,0.0,0,0.0,1,0,0,39,0,8.911934336161426,6,0,8.601901919343192,2,0,9,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1946,0,32.0,3,9.0,0.0,1,0.0,0,0,2,42,1,7.313220387090301,6,0,10.224918665034282,4,0,3,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1947,0,54.0,0,12.0,0.0,0,12.598621361705112,1,1,3,22,1,9.835208711782833,1,0,0.0,0,0,1,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1948,1,41.0,3,0.0,0.0,0,11.086640111968684,1,0,0,42,1,7.313220387090301,7,0,9.874316175235847,1,1,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1949,0,53.0,0,0.0,0.0,0,11.808359909979144,1,1,2,49,1,9.345745008982385,4,1,0.0,0,0,4,16.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1950,0,47.0,0,13.0,10.762424557380308,0,0.0,0,0,2,40,1,10.213175705250524,5,0,7.579167967396076,3,0,1,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1951,0,52.0,0,8.0,10.701715209546581,0,11.912224937887428,0,1,2,22,1,9.803667217253917,6,1,0.0,0,0,0,13.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1952,0,50.0,0,11.0,9.779680156808055,0,11.775866486158504,1,0,0,81,1,9.08704215563169,1,0,8.663369301573839,1,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1953,0,52.0,0,10.0,11.891498877610077,0,12.828542500993137,0,1,3,40,0,9.966462351697517,1,1,8.814330422638774,2,0,3,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1954,0,53.0,0,9.0,11.548726877433612,0,12.698574408086268,1,1,3,30,0,9.750336373041954,6,1,0.0,0,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1955,0,41.0,0,13.0,11.18644712260972,0,0.0,1,0,0,38,0,9.792555991828847,6,0,8.225770799348734,2,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1956,2,42.0,2,15.0,11.990419719303329,0,12.904003366694885,1,1,3,36,1,8.648221453822641,10,0,0.0,0,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1957,0,44.0,3,19.0,11.174539398143741,0,12.412155487054369,1,0,0,14,1,10.067729995930177,5,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1958,0,47.0,0,10.0,11.001032605243815,0,12.121282436283707,0,0,0,6,1,9.408371222475317,1,0,8.832879460277615,3,0,3,9.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1959,0,49.0,0,9.0,0.0,0,0.0,1,1,0,43,0,9.067624069774588,10,1,0.0,0,0,2,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1960,0,47.0,0,0.0,0.0,0,0.0,0,0,3,28,0,9.800346793616615,6,0,0.0,0,0,6,10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1961,0,42.0,0,10.0,0.0,0,0.0,0,1,1,63,1,9.913437883389296,1,0,0.0,0,0,1,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1962,0,46.0,0,10.0,11.160626646099136,0,12.330186708980893,1,0,1,36,0,9.090430075303626,4,0,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1963,1,42.0,3,12.0,10.48941137230805,0,11.91142637927676,1,0,0,5,1,8.887376485379763,1,0,0.0,0,0,0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1964,0,40.0,0,9.0,10.266288692954797,0,11.916442009193604,0,1,2,55,1,9.261033486291701,3,0,0.0,0,0,1,12.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1965,0,51.0,0,16.0,0.0,0,12.017578074830364,1,1,1,7,1,10.439395956669582,6,0,0.0,0,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1966,0,55.0,0,10.0,9.905784911584812,0,11.949062024704387,1,0,2,57,1,8.575462099540212,3,0,0.0,0,0,2,20.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1967,0,53.0,1,10.0,10.52331106867723,1,12.180975326057018,0,0,0,5,0,9.261033486291701,10,0,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1968,0,41.0,0,6.0,10.33123586888475,0,11.923132644994915,1,0,0,26,1,8.630521876723241,6,0,0.0,0,0,1,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1969,0,47.0,0,7.0,0.0,0,12.364430178415217,0,1,1,37,1,8.345217926676428,6,1,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1970,0,54.0,0,13.0,10.163117312420749,0,12.14192338195538,1,1,0,5,0,9.157993891603974,6,0,0.0,0,0,2,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1971,0,46.0,0,10.0,9.279866434624793,0,0.0,0,0,0,16,1,9.04899722156742,1,0,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1972,0,63.0,0,12.0,10.665740931494621,0,0.0,0,0,0,17,1,8.961879012677683,11,0,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1973,0,23.0,3,13.0,9.692334329073471,1,0.0,0,1,0,36,1,8.894258825002703,7,1,0.0,0,1,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1974,0,38.0,0,13.0,11.898058605706472,0,12.858426476992912,1,0,1,46,1,9.994241915804592,7,0,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1975,0,44.0,0,11.0,10.651951173766781,0,12.159834970985665,1,1,0,34,0,9.335209354022052,6,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1976,0,47.0,0,13.0,11.638288587926901,0,12.85041028673299,1,0,2,9,0,9.715952428689286,6,0,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
